scenario_id,reduced_criterion,reduction_factor,endpoint,source_criterion_label,criterion,formula_role,original_weight,eq31_expected_weight,computed_weight,abs_diff,validation_pass,rule_locator
S1,PC,0.95,low,C1,RS,REDISTRIBUTED_NON_TARGET,0.068,0.0694780487804878,0.0694780487804878,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S21,MSC,0.95,high,C7,PC,REDISTRIBUTED_NON_TARGET,0.347,0.35106975308642,0.35106975308642,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S21,MSC,0.95,high,C8,F,REDISTRIBUTED_NON_TARGET,0.075,0.0758796296296296,0.0758796296296296,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S21,MSC,0.95,high,C9,CMI,REDISTRIBUTED_NON_TARGET,0.013,0.0131524691358025,0.0131524691358025,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S21,MSC,0.95,high,C10,QSS,REDISTRIBUTED_NON_TARGET,0.043,0.0435043209876543,0.0435043209876543,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S21,MSC,0.95,high,C11,MSC,REDUCED_TARGET,0.19,0.1805,0.1805,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S21,MSC,0.95,high,C12,CS,REDISTRIBUTED_NON_TARGET,0.04,0.0404691358024691,0.0404691358024691,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S22,MSC,0.85,low,C1,RS,REDISTRIBUTED_NON_TARGET,0.068,0.0699428571428572,0.0699428571428572,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S22,MSC,0.85,low,C2,IC,REDISTRIBUTED_NON_TARGET,0.063,0.0648,0.0648,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S22,MSC,0.85,low,C3,SFR,REDISTRIBUTED_NON_TARGET,0.013,0.0133714285714286,0.0133714285714286,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S22,MSC,0.85,low,C4,EU,REDISTRIBUTED_NON_TARGET,0.092,0.0946285714285714,0.0946285714285714,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S22,MSC,0.85,low,C5,EIS,REDISTRIBUTED_NON_TARGET,0.026,0.0267428571428571,0.0267428571428571,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S22,MSC,0.85,low,C6,SR,REDISTRIBUTED_NON_TARGET,0.052,0.0534857142857143,0.0534857142857143,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S22,MSC,0.85,low,C7,PC,REDISTRIBUTED_NON_TARGET,0.303,0.311657142857143,0.311657142857143,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S22,MSC,0.85,low,C8,F,REDISTRIBUTED_NON_TARGET,0.049,0.0504,0.0504,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S22,MSC,0.85,low,C9,CMI,REDISTRIBUTED_NON_TARGET,0.012,0.0123428571428571,0.0123428571428571,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S22,MSC,0.85,low,C10,QSS,REDISTRIBUTED_NON_TARGET,0.032,0.0329142857142857,0.0329142857142857,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S22,MSC,0.85,low,C11,MSC,REDUCED_TARGET,0.16,0.136,0.136,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S22,MSC,0.85,low,C12,CS,REDISTRIBUTED_NON_TARGET,0.031,0.0318857142857143,0.0318857142857143,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S22,MSC,0.85,high,C1,RS,REDISTRIBUTED_NON_TARGET,0.094,0.0973074074074074,0.0973074074074074,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S22,MSC,0.85,high,C2,IC,REDISTRIBUTED_NON_TARGET,0.064,0.0662518518518519,0.0662518518518519,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S22,MSC,0.85,high,C3,SFR,REDISTRIBUTED_NON_TARGET,0.018,0.0186333333333333,0.0186333333333333,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S22,MSC,0.85,high,C4,EU,REDISTRIBUTED_NON_TARGET,0.128,0.132503703703704,0.132503703703704,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S22,MSC,0.85,high,C5,EIS,REDISTRIBUTED_NON_TARGET,0.03,0.0310555555555556,0.0310555555555556,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S22,MSC,0.85,high,C6,SR,REDISTRIBUTED_NON_TARGET,0.061,0.0631462962962963,0.0631462962962963,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S22,MSC,0.85,high,C7,PC,REDISTRIBUTED_NON_TARGET,0.347,0.359209259259259,0.359209259259259,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S22,MSC,0.85,high,C8,F,REDISTRIBUTED_NON_TARGET,0.075,0.0776388888888889,0.0776388888888889,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S22,MSC,0.85,high,C9,CMI,REDISTRIBUTED_NON_TARGET,0.013,0.0134574074074074,0.0134574074074074,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S22,MSC,0.85,high,C10,QSS,REDISTRIBUTED_NON_TARGET,0.043,0.044512962962963,0.044512962962963,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S22,MSC,0.85,high,C11,MSC,REDUCED_TARGET,0.19,0.1615,0.1615,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S22,MSC,0.85,high,C12,CS,REDISTRIBUTED_NON_TARGET,0.04,0.0414074074074074,0.0414074074074074,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S23,MSC,0.75,low,C1,RS,REDISTRIBUTED_NON_TARGET,0.068,0.0712380952380952,0.0712380952380952,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S23,MSC,0.75,low,C2,IC,REDISTRIBUTED_NON_TARGET,0.063,0.066,0.066,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S23,MSC,0.75,low,C3,SFR,REDISTRIBUTED_NON_TARGET,0.013,0.0136190476190476,0.0136190476190476,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S23,MSC,0.75,low,C4,EU,REDISTRIBUTED_NON_TARGET,0.092,0.0963809523809524,0.0963809523809524,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S23,MSC,0.75,low,C5,EIS,REDISTRIBUTED_NON_TARGET,0.026,0.0272380952380952,0.0272380952380952,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S23,MSC,0.75,low,C6,SR,REDISTRIBUTED_NON_TARGET,0.052,0.0544761904761905,0.0544761904761905,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S23,MSC,0.75,low,C7,PC,REDISTRIBUTED_NON_TARGET,0.303,0.317428571428571,0.317428571428571,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S23,MSC,0.75,low,C8,F,REDISTRIBUTED_NON_TARGET,0.049,0.0513333333333333,0.0513333333333333,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S23,MSC,0.75,low,C9,CMI,REDISTRIBUTED_NON_TARGET,0.012,0.0125714285714286,0.0125714285714286,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S23,MSC,0.75,low,C10,QSS,REDISTRIBUTED_NON_TARGET,0.032,0.0335238095238095,0.0335238095238095,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S23,MSC,0.75,low,C11,MSC,REDUCED_TARGET,0.16,0.12,0.12,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S23,MSC,0.75,low,C12,CS,REDISTRIBUTED_NON_TARGET,0.031,0.0324761904761905,0.0324761904761905,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S23,MSC,0.75,high,C1,RS,REDISTRIBUTED_NON_TARGET,0.094,0.0995123456790123,0.0995123456790123,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S23,MSC,0.75,high,C2,IC,REDISTRIBUTED_NON_TARGET,0.064,0.0677530864197531,0.0677530864197531,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S23,MSC,0.75,high,C3,SFR,REDISTRIBUTED_NON_TARGET,0.018,0.0190555555555556,0.0190555555555556,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S23,MSC,0.75,high,C4,EU,REDISTRIBUTED_NON_TARGET,0.128,0.135506172839506,0.135506172839506,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S23,MSC,0.75,high,C5,EIS,REDISTRIBUTED_NON_TARGET,0.03,0.0317592592592593,0.0317592592592593,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S23,MSC,0.75,high,C6,SR,REDISTRIBUTED_NON_TARGET,0.061,0.0645771604938272,0.0645771604938272,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S23,MSC,0.75,high,C7,PC,REDISTRIBUTED_NON_TARGET,0.347,0.367348765432099,0.367348765432099,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S23,MSC,0.75,high,C8,F,REDISTRIBUTED_NON_TARGET,0.075,0.0793981481481481,0.0793981481481481,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S23,MSC,0.75,high,C9,CMI,REDISTRIBUTED_NON_TARGET,0.013,0.0137623456790123,0.0137623456790123,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S23,MSC,0.75,high,C10,QSS,REDISTRIBUTED_NON_TARGET,0.043,0.0455216049382716,0.0455216049382716,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S23,MSC,0.75,high,C11,MSC,REDUCED_TARGET,0.19,0.1425,0.1425,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S23,MSC,0.75,high,C12,CS,REDISTRIBUTED_NON_TARGET,0.04,0.0423456790123457,0.0423456790123457,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S24,MSC,0.65,low,C1,RS,REDISTRIBUTED_NON_TARGET,0.068,0.0725333333333333,0.0725333333333333,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S24,MSC,0.65,low,C2,IC,REDISTRIBUTED_NON_TARGET,0.063,0.0672,0.0672,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S24,MSC,0.65,low,C3,SFR,REDISTRIBUTED_NON_TARGET,0.013,0.0138666666666667,0.0138666666666667,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S24,MSC,0.65,low,C4,EU,REDISTRIBUTED_NON_TARGET,0.092,0.0981333333333333,0.0981333333333333,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S24,MSC,0.65,low,C5,EIS,REDISTRIBUTED_NON_TARGET,0.026,0.0277333333333333,0.0277333333333333,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S24,MSC,0.65,low,C6,SR,REDISTRIBUTED_NON_TARGET,0.052,0.0554666666666667,0.0554666666666667,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S24,MSC,0.65,low,C7,PC,REDISTRIBUTED_NON_TARGET,0.303,0.3232,0.3232,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S24,MSC,0.65,low,C8,F,REDISTRIBUTED_NON_TARGET,0.049,0.0522666666666667,0.0522666666666667,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S24,MSC,0.65,low,C9,CMI,REDISTRIBUTED_NON_TARGET,0.012,0.0128,0.0128,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S24,MSC,0.65,low,C10,QSS,REDISTRIBUTED_NON_TARGET,0.032,0.0341333333333333,0.0341333333333333,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S24,MSC,0.65,low,C11,MSC,REDUCED_TARGET,0.16,0.104,0.104,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S24,MSC,0.65,low,C12,CS,REDISTRIBUTED_NON_TARGET,0.031,0.0330666666666667,0.0330666666666667,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S24,MSC,0.65,high,C1,RS,REDISTRIBUTED_NON_TARGET,0.094,0.101717283950617,0.101717283950617,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S24,MSC,0.65,high,C2,IC,REDISTRIBUTED_NON_TARGET,0.064,0.0692543209876543,0.0692543209876543,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S24,MSC,0.65,high,C3,SFR,REDISTRIBUTED_NON_TARGET,0.018,0.0194777777777778,0.0194777777777778,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S24,MSC,0.65,high,C4,EU,REDISTRIBUTED_NON_TARGET,0.128,0.138508641975309,0.138508641975309,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S24,MSC,0.65,high,C5,EIS,REDISTRIBUTED_NON_TARGET,0.03,0.032462962962963,0.032462962962963,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S24,MSC,0.65,high,C6,SR,REDISTRIBUTED_NON_TARGET,0.061,0.066008024691358,0.066008024691358,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S24,MSC,0.65,high,C7,PC,REDISTRIBUTED_NON_TARGET,0.347,0.375488271604938,0.375488271604938,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S24,MSC,0.65,high,C8,F,REDISTRIBUTED_NON_TARGET,0.075,0.0811574074074074,0.0811574074074074,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S24,MSC,0.65,high,C9,CMI,REDISTRIBUTED_NON_TARGET,0.013,0.0140672839506173,0.0140672839506173,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S24,MSC,0.65,high,C10,QSS,REDISTRIBUTED_NON_TARGET,0.043,0.0465302469135802,0.0465302469135802,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S24,MSC,0.65,high,C11,MSC,REDUCED_TARGET,0.19,0.1235,0.1235,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S24,MSC,0.65,high,C12,CS,REDISTRIBUTED_NON_TARGET,0.04,0.0432839506172839,0.0432839506172839,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S25,MSC,0.55,low,C1,RS,REDISTRIBUTED_NON_TARGET,0.068,0.0738285714285714,0.0738285714285714,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S25,MSC,0.55,low,C2,IC,REDISTRIBUTED_NON_TARGET,0.063,0.0684,0.0684,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S25,MSC,0.55,low,C3,SFR,REDISTRIBUTED_NON_TARGET,0.013,0.0141142857142857,0.0141142857142857,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S25,MSC,0.55,low,C4,EU,REDISTRIBUTED_NON_TARGET,0.092,0.0998857142857143,0.0998857142857143,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S25,MSC,0.55,low,C5,EIS,REDISTRIBUTED_NON_TARGET,0.026,0.0282285714285714,0.0282285714285714,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S25,MSC,0.55,low,C6,SR,REDISTRIBUTED_NON_TARGET,0.052,0.0564571428571429,0.0564571428571429,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S25,MSC,0.55,low,C7,PC,REDISTRIBUTED_NON_TARGET,0.303,0.328971428571429,0.328971428571429,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S25,MSC,0.55,low,C8,F,REDISTRIBUTED_NON_TARGET,0.049,0.0532,0.0532,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S25,MSC,0.55,low,C9,CMI,REDISTRIBUTED_NON_TARGET,0.012,0.0130285714285714,0.0130285714285714,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S25,MSC,0.55,low,C10,QSS,REDISTRIBUTED_NON_TARGET,0.032,0.0347428571428571,0.0347428571428571,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S25,MSC,0.55,low,C11,MSC,REDUCED_TARGET,0.16,0.088,0.088,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S25,MSC,0.55,low,C12,CS,REDISTRIBUTED_NON_TARGET,0.031,0.0336571428571429,0.0336571428571429,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S25,MSC,0.55,high,C1,RS,REDISTRIBUTED_NON_TARGET,0.094,0.103922222222222,0.103922222222222,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S25,MSC,0.55,high,C2,IC,REDISTRIBUTED_NON_TARGET,0.064,0.0707555555555556,0.0707555555555556,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S25,MSC,0.55,high,C3,SFR,REDISTRIBUTED_NON_TARGET,0.018,0.0199,0.0199,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S25,MSC,0.55,high,C4,EU,REDISTRIBUTED_NON_TARGET,0.128,0.141511111111111,0.141511111111111,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S25,MSC,0.55,high,C5,EIS,REDISTRIBUTED_NON_TARGET,0.03,0.0331666666666667,0.0331666666666667,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S25,MSC,0.55,high,C6,SR,REDISTRIBUTED_NON_TARGET,0.061,0.0674388888888889,0.0674388888888889,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S25,MSC,0.55,high,C7,PC,REDISTRIBUTED_NON_TARGET,0.347,0.383627777777778,0.383627777777778,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S25,MSC,0.55,high,C8,F,REDISTRIBUTED_NON_TARGET,0.075,0.0829166666666667,0.0829166666666667,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S25,MSC,0.55,high,C9,CMI,REDISTRIBUTED_NON_TARGET,0.013,0.0143722222222222,0.0143722222222222,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S25,MSC,0.55,high,C10,QSS,REDISTRIBUTED_NON_TARGET,0.043,0.0475388888888889,0.0475388888888889,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S25,MSC,0.55,high,C11,MSC,REDUCED_TARGET,0.19,0.1045,0.1045,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S25,MSC,0.55,high,C12,CS,REDISTRIBUTED_NON_TARGET,0.04,0.0442222222222222,0.0442222222222222,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S26,MSC,0.45,low,C1,RS,REDISTRIBUTED_NON_TARGET,0.068,0.0751238095238095,0.0751238095238095,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S26,MSC,0.45,low,C2,IC,REDISTRIBUTED_NON_TARGET,0.063,0.0696,0.0696,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S26,MSC,0.45,low,C3,SFR,REDISTRIBUTED_NON_TARGET,0.013,0.0143619047619048,0.0143619047619048,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S26,MSC,0.45,low,C4,EU,REDISTRIBUTED_NON_TARGET,0.092,0.101638095238095,0.101638095238095,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S26,MSC,0.45,low,C5,EIS,REDISTRIBUTED_NON_TARGET,0.026,0.0287238095238095,0.0287238095238095,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S26,MSC,0.45,low,C6,SR,REDISTRIBUTED_NON_TARGET,0.052,0.057447619047619,0.057447619047619,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S26,MSC,0.45,low,C7,PC,REDISTRIBUTED_NON_TARGET,0.303,0.334742857142857,0.334742857142857,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S26,MSC,0.45,low,C8,F,REDISTRIBUTED_NON_TARGET,0.049,0.0541333333333333,0.0541333333333333,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S26,MSC,0.45,low,C9,CMI,REDISTRIBUTED_NON_TARGET,0.012,0.0132571428571429,0.0132571428571429,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S26,MSC,0.45,low,C10,QSS,REDISTRIBUTED_NON_TARGET,0.032,0.035352380952381,0.035352380952381,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S26,MSC,0.45,low,C11,MSC,REDUCED_TARGET,0.16,0.072,0.072,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S26,MSC,0.45,low,C12,CS,REDISTRIBUTED_NON_TARGET,0.031,0.034247619047619,0.034247619047619,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S26,MSC,0.45,high,C1,RS,REDISTRIBUTED_NON_TARGET,0.094,0.106127160493827,0.106127160493827,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S26,MSC,0.45,high,C2,IC,REDISTRIBUTED_NON_TARGET,0.064,0.0722567901234568,0.0722567901234568,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S26,MSC,0.45,high,C3,SFR,REDISTRIBUTED_NON_TARGET,0.018,0.0203222222222222,0.0203222222222222,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S26,MSC,0.45,high,C4,EU,REDISTRIBUTED_NON_TARGET,0.128,0.144513580246914,0.144513580246914,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S26,MSC,0.45,high,C5,EIS,REDISTRIBUTED_NON_TARGET,0.03,0.0338703703703704,0.0338703703703704,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S26,MSC,0.45,high,C6,SR,REDISTRIBUTED_NON_TARGET,0.061,0.0688697530864198,0.0688697530864198,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S26,MSC,0.45,high,C7,PC,REDISTRIBUTED_NON_TARGET,0.347,0.391767283950617,0.391767283950617,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S26,MSC,0.45,high,C8,F,REDISTRIBUTED_NON_TARGET,0.075,0.0846759259259259,0.0846759259259259,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S26,MSC,0.45,high,C9,CMI,REDISTRIBUTED_NON_TARGET,0.013,0.0146771604938272,0.0146771604938272,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S26,MSC,0.45,high,C10,QSS,REDISTRIBUTED_NON_TARGET,0.043,0.0485475308641975,0.0485475308641975,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
